model_key,mode,gate_type,feature_bundle,selected_trial,row_idx,id,y_true_open,y_pred_open,p_open,p_closed,error_type
lr,two-stage,diagnostic,low_plus_medium,19,22,08f26636dcd95488032eae5b592ae498,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,23,08f2655cc3033164034b93fb99f8c768,1,0,0.4050751653949783,0.5949248346050218,fn_open
lr,two-stage,diagnostic,low_plus_medium,19,24,08f262cac8b6eb1e0391227e7055806f,1,1,0.7168107875301764,0.28318921246982365,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,25,08f28d558dc0eb3603d350726e4e7edb,0,1,0.99,0.010000000000000009,fp_open
lr,two-stage,diagnostic,low_plus_medium,19,26,08f44f39b4181081039cf25844b36c64,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,27,08f0c7044440acdc0387e8c15d53e3b2,1,1,0.6922883964246769,0.3077116035753231,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,28,08f44e554c71e3340398cae2f4547f36,1,1,0.6871689132379929,0.3128310867620071,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,29,08f28d5576ae9635031b6974e2a54d8d,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,30,08f2a10a263557aa035d8858e97eaf9c,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,31,08f44c1a81a06329034ce3435d4820f7,1,0,0.42322911857108414,0.5767708814289159,fn_open
lr,two-stage,diagnostic,low_plus_medium,19,32,08f44a918ab0e1620370647b1854aa31,1,1,0.6662346630013807,0.3337653369986193,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,33,08f2a1061378636803ae0f5a93ec3b14,1,1,0.7392744482007931,0.26072555179920687,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,34,08f4880d8ec6476a0305a636ddee7ceb,1,1,0.7515293635307202,0.2484706364692798,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,35,08f44ccd2e31672e0310e0fac96580cf,1,0,0.3979606547699613,0.6020393452300388,fn_open
lr,two-stage,diagnostic,low_plus_medium,19,36,08f26c8059ba80db03bbd1ffb02640d0,1,0,0.3345283603270593,0.6654716396729408,fn_open
lr,two-stage,diagnostic,low_plus_medium,19,37,08f44f054c93466c030225777a8f2657,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,38,08f44d5349bad93503e90ec18455b636,0,0,0.3335956894474124,0.6664043105525876,tn_open
lr,two-stage,diagnostic,low_plus_medium,19,39,08f29a549c034bad03dad6c25733245d,1,1,0.7217311837932633,0.2782688162067367,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,40,08f44a9a9e6164d5034b0eb5a448fad3,0,1,0.6799256670748233,0.32007433292517673,fp_open
lr,two-stage,diagnostic,low_plus_medium,19,41,08f12db39396954003349b18c417b8b9,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,42,08f2830314adea6103a9f17f25130f4e,1,1,0.7004923238827702,0.29950767611722984,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,43,08f2aa819d32599b0328d3f4f22b6ff6,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,44,08f44dab65cc2da10361f38487b607e5,1,1,0.6311672716563024,0.3688327283436976,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,45,08f268cd19c168ea03bf22a91ee837c6,1,1,0.6333356329366181,0.3666643670633819,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,46,08f26ed10bd4da9803bbc51ef3ef5c65,1,1,0.6614580702016096,0.3385419297983904,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,47,08f44a1bb3b41776031a2d2ecf3bbbb7,1,1,0.6638764743236386,0.3361235256763614,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,48,08f44e04c66c046d03cfc9a3c1bc7c38,1,1,0.6186093299880246,0.38139067001197535,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,49,08f2aad9232a023103cb65c291c77201,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,50,08f2640c9e15e486031e0bf33abc3411,1,1,0.6653844658386051,0.3346155341613949,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,51,08f2a3077308e220036254e9e224ff6e,1,1,0.7439233942480277,0.25607660575197233,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,52,08f2a14256ac21a3033bc677b6f60088,1,1,0.6961735020263895,0.3038264979736105,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,53,08f289230a6ec843030df29eb2940087,0,1,0.5923467784154298,0.4076532215845702,fp_open
lr,two-stage,diagnostic,low_plus_medium,19,54,08f260a1062864a203e040c1cc697ce6,1,0,0.3612598240177187,0.6387401759822813,fn_open
lr,two-stage,diagnostic,low_plus_medium,19,55,08f29a569611ddb6034f082f45ac7e33,1,0,0.4697628070926334,0.5302371929073666,fn_open
lr,two-stage,diagnostic,low_plus_medium,19,56,08f2a107752c8d0403da92a6f814d811,0,1,0.6890519623901687,0.31094803760983125,fp_open
lr,two-stage,diagnostic,low_plus_medium,19,57,08f267528ed365440332cda89636dbbe,1,1,0.6502736840024737,0.34972631599752635,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,58,08f44eb1b5713a6e03840527c681f857,1,1,0.6378349518221089,0.3621650481778911,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,59,08f26e5b1a3b68e003e55e9dcffec850,1,1,0.5158839624849088,0.48411603751509125,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,60,08f2a10a71a9d123037277fe185c6977,1,1,0.6159362334948724,0.38406376650512764,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,61,08f27467204925b403205aaa20aae54e,1,1,0.6891768045081981,0.31082319549180193,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,62,08f2a1468bb4b28a0348bfdfd6171b7e,1,1,0.6758929764224457,0.3241070235775543,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,63,08f44d5c52860d2b0357c82832253d02,1,1,0.6434030310148737,0.3565969689851263,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,64,08f446c108686c4a03d341aff1bf6f93,1,1,0.6870583446439986,0.3129416553560014,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,65,08f27524c944cd4203c3ede38868a31b,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,66,08f464b96b0aed6e031138be75f76bde,1,1,0.6436380731254877,0.3563619268745123,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,67,08f44ccd9a156775034b374d6d8cfd41,1,1,0.6621506676070287,0.3378493323929713,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,68,08f441a85879219a034604d4d0f2ec10,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,69,08f26b6ce63b4d4103bbcce33bfb46fc,1,1,0.6956810745638365,0.30431892543616346,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,70,08f26c8759155a930322134699a3fbe4,1,1,0.7414892001491055,0.25851079985089453,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,71,08f28347432e8b2903fb1a295fd5eec5,1,1,0.7314728439794221,0.26852715602057786,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,72,08f266212950a673035b2c8eb22f3d52,1,1,0.6650965884668627,0.3349034115331373,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,73,08f260d80d95cc5503f7d0ae453496b3,1,1,0.736033737952285,0.263966262047715,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,74,08f28d58543720310302018567b13d21,1,1,0.7100875375046726,0.2899124624953274,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,75,08f2a106b3b5b9b003ae6422af7f5e2a,1,1,0.6712023703057775,0.32879762969422255,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,76,08f444654c8ae4d80340522ac5f31879,0,1,0.99,0.010000000000000009,fp_open
lr,two-stage,diagnostic,low_plus_medium,19,77,08f44c35a2aeb200038bb89b32481979,1,1,0.6446969441382511,0.35530305586174893,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,78,08f29a198484d5800367d470e964a245,1,1,0.6951232432092306,0.3048767567907694,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,79,08f44a13b1554d5203539312db41f121,1,1,0.5151021633570075,0.48489783664299246,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,80,08f2a3603670cca303dd7ab459fb6232,1,1,0.6430052531532219,0.3569947468467781,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,81,08f283429066298303bed6fc399bfad9,1,1,0.6991562406701284,0.3008437593298716,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,82,08f28300ad87579803e07334f47e2b85,1,1,0.6994483029532591,0.3005516970467409,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,83,08f44cd1730d3180038aa1d499485517,1,1,0.62496272446861,0.37503727553139,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,84,08f274e03119a8d803375c7befde2dae,1,1,0.667155934077318,0.332844065922682,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,85,08f2a96cce0747340359fd303e50e6fb,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,86,08f48836614da0d3039eb9711ac58561,1,1,0.6745686970456278,0.32543130295437217,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,87,08f29a18c44d8cf503bc5cec4acae2fd,1,1,0.5934909823731773,0.4065090176268227,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,88,08f44c5b748ca4ca031ee9132b039f5d,1,1,0.666072133167513,0.333927866832487,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,89,08f29a18865b30d10320b73e1c66ed26,1,1,0.6413864925212396,0.3586135074787604,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,90,08f2886ce44d9c250383d2d9dfaef9ba,1,1,0.6728609553211179,0.3271390446788821,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,91,08f266cda816365d0383b9891f8fab8f,1,0,0.3203474352592869,0.6796525647407131,fn_open
lr,two-stage,diagnostic,low_plus_medium,19,92,08f489c00919806c0318e6399bbfe89e,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,93,08f2a100d21352a903352c2dbaa8ce89,1,1,0.6963231870825648,0.3036768129174352,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,94,08f489c1a2aa53ae03fb24c82cd62859,1,1,0.7240736324927822,0.2759263675072178,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,95,08f2af02a94ce09e036766726a6ae22d,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,96,08f44e340b3a948603dab680edbeb4a0,0,1,0.6647270235554004,0.33527297644459964,fp_open
lr,two-stage,diagnostic,low_plus_medium,19,97,08f27568e0a4dc5b03ed21093ebbe1ab,1,1,0.6878590324993665,0.31214096750063347,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,98,08f44130134903ae0304765081aff4ad,1,1,0.7252874353568236,0.2747125646431764,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,99,08f2ad699a29d82a034bad0cdc4d1459,1,1,0.698423520096552,0.30157647990344805,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,100,08f279b03339454003cf217e4fa63784,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,101,08f26c866b8b0d6e035eba6cd4248d06,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,102,08f26ebcf2c8c55a03cca17235c6867d,1,0,0.3657715516677949,0.6342284483322052,fn_open
lr,two-stage,diagnostic,low_plus_medium,19,103,08f275e4d69a34ca0308da343319e1f2,1,1,0.6805185117322912,0.31948148826770884,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,104,08f29a1d75adeb6c032b918f7b955b04,1,1,0.6017794850628018,0.39822051493719823,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,105,08f2a338a4608ab6033d6fd405989079,1,0,0.4201562695933284,0.5798437304066716,fn_open
lr,two-stage,diagnostic,low_plus_medium,19,106,08f44dd48eca9d95039aede80a193597,1,1,0.6647264414817647,0.33527355851823526,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,107,08f2683bb649677103e80ea7f40e1b12,1,1,0.6891768045081981,0.31082319549180193,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,108,08f29a18b2628d8d03dacaf30d80fd70,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,109,08f44f690270d052038f18cdbfcf3789,1,1,0.632815516826043,0.367184483173957,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,110,08f2640c5c39b0a003420f53530d1582,1,1,0.7273341297388857,0.27266587026111433,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,111,08f2681a4dd4ca4b03971417324e8166,1,1,0.5791061029611542,0.42089389703884583,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,112,08f27598d96a261e03bd553b23edd73f,1,1,0.6930885477933028,0.30691145220669724,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,113,08f2a12a5c89a128036207c2387f7b2e,1,1,0.7111756995084277,0.28882430049157226,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,114,08f2830828c350c5035558518dd31dfd,1,1,0.6627631629180994,0.33723683708190055,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,115,08f264635c64c06003513bc6fc0835a1,1,1,0.6795587088589258,0.3204412911410742,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,116,08f2a3311c4f494803b51a83695841d2,1,1,0.6729173645713933,0.3270826354286067,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,117,08f44c1a52cc94aa0330d262579a20ad,1,1,0.7349861543818845,0.2650138456181155,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,118,08f2aad73171bda103948520c7221852,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,119,08f2ab2c9038e406038a64c3d19d7038,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,120,08f27468629b3da5037dcd004657c7cd,1,1,0.6321851757512839,0.36781482424871614,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,121,08f446bc6ca1a6710356b4d5736cc8f2,1,1,0.7071077029582411,0.2928922970417589,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,122,08f48d0585718cea03f8cf2f6c26d434,1,1,0.7497843277045863,0.25021567229541375,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,123,08f29b6c1085a4c40386bb83e738e9b1,1,1,0.6400609486719943,0.35993905132800574,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,124,08f28d56889ab32c0392c2714c3b2b10,1,1,0.6648968132223475,0.3351031867776525,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,125,08f2aaab513b6b3403e8103f2020039b,1,1,0.5992272045915001,0.40077279540849986,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,126,08f446c30b6b30050378b850c5ffdc62,1,1,0.6860723420221796,0.3139276579778204,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,127,08f2aa8cf6caa6a0036ea852de5da269,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,128,08f2a96a0e2ab0a303e6393a66e3f863,0,0,0.47796971707776226,0.5220302829222377,tn_open
lr,two-stage,diagnostic,low_plus_medium,19,129,08f26555b3d4b74b03388aa21a08eaf9,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,130,08f264d8f059c35b03e691e9b3758c57,1,0,0.4724123716253298,0.5275876283746702,fn_open
lr,two-stage,diagnostic,low_plus_medium,19,131,08f2a9578aa11a9203d377ec130f3b91,1,1,0.6895225415014875,0.3104774584985125,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,132,08f2751a1426e68d03d4e5d6c7d97144,1,1,0.6994987135768107,0.3005012864231893,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,133,08f2664c1b71ba8d0325400c402457eb,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,134,08f2664cdc6088e5038e5e8ad8ff7845,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,135,08f2621b4d4196a10307bf11cb31aedf,1,1,0.5859641775388328,0.4140358224611672,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,136,08f2a1350180ccf303f8f3a350d82c1f,1,1,0.6924499116466637,0.3075500883533363,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,137,08f2aab64b4b5b1b0336397ed3529bbb,0,1,0.6931595506502733,0.30684044934972665,fp_open
lr,two-stage,diagnostic,low_plus_medium,19,138,08f29a86adc20ca503523c3df5f5eb54,1,1,0.6633494281776646,0.3366505718223354,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,139,08f2aa8782336ccc032bb55ffd3cc704,0,1,0.586528863901764,0.41347113609823605,fp_open
lr,two-stage,diagnostic,low_plus_medium,19,140,08f27526a486b2ce0323f9d09f2a5786,1,1,0.7065655517097156,0.2934344482902844,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,141,08f262d9a350240203fd164fba637938,1,1,0.5861327916057166,0.41386720839428337,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,142,08f29a19b28d06000322a7b0198ff445,0,1,0.6786609332519451,0.3213390667480549,fp_open
lr,two-stage,diagnostic,low_plus_medium,19,143,08f2834da42c641a033b8ab38d88abc6,1,1,0.7127693393460922,0.2872306606539078,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,144,08f48b38f6ac6b94033ef79e2a53ff9f,0,0,0.3051482265096828,0.6948517734903172,tn_open
lr,two-stage,diagnostic,low_plus_medium,19,145,08f275d56d96e2b00318458e358857e3,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,146,08f283004d200719031b99e3fd75d554,1,1,0.7346047830341857,0.26539521696581425,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,147,08f2995775b01ba5035873156468b51a,1,1,0.7032184770925358,0.2967815229074642,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,148,08f262808e41d0e30328cf1d5ba63646,1,1,0.6491752486053555,0.35082475139464453,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,149,08f29aac89a5ca8603e3037ac2c12c9e,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,150,08f26625896dd48803d28ca06b3e6b9c,1,1,0.7068025715681666,0.2931974284318334,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,151,08f28f00f3d4b585032f78576978daf6,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,152,08f446d85dc1b6b403ab12a2d2bf4af9,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,153,08f4440ca271e85903631e577f751164,1,1,0.7035897964899088,0.2964102035100912,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,154,08f2a9886e8c4961035ba87b044e7294,1,1,0.6861261647883806,0.3138738352116194,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,155,08f29a180b423609030ab4a518c65443,1,1,0.7262011965447077,0.2737988034552923,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,156,08f283606a32d7060381daecc34568ee,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,157,08f44130f6c95540038e4236d7692699,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,158,08f489e35582b76803cfd61c8a2d67c3,1,1,0.6783127306641291,0.3216872693358709,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,159,08f29a560acd89ab03b5efdac98cd165,1,1,0.6422627816532538,0.3577372183467462,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,160,08f28f3643c2e5460390aff1002b7fb4,1,1,0.6981961242644823,0.3018038757355177,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,161,08f28d156d6a0ac8030c66c5f5026508,1,1,0.6313193173646787,0.3686806826353213,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,162,08f444cad1332392030b4695218ddd7f,1,0,0.41934455316884395,0.580655446831156,fn_open
lr,two-stage,diagnostic,low_plus_medium,19,163,08f2ab2d4c51dc250328857f672ff016,1,1,0.7029605725454487,0.29703942745455125,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,164,08f26421b00082a1039c1d47fba3be0b,1,1,0.6200468702334829,0.3799531297665171,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,165,08f275229dda9cb503f6030d0bf2564d,1,1,0.6144902428862307,0.38550975711376934,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,166,08f489d526acb866033f3ce68ef0173a,1,0,0.38607478699894465,0.6139252130010553,fn_open
lr,two-stage,diagnostic,low_plus_medium,19,167,08f2a8ba6ec0a8ea0338b7acaa229ab2,0,1,0.6806060044497927,0.3193939955502073,fp_open
lr,two-stage,diagnostic,low_plus_medium,19,168,08f2ad2ce8b9504003b3089883398753,1,1,0.5982343663711597,0.4017656336288403,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,169,08f283444b9a334303d1c0a1c4641e4b,1,1,0.7009047773740791,0.2990952226259209,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,170,08f2832865348b71034526596971019a,0,1,0.5986645302556459,0.4013354697443541,fp_open
lr,two-stage,diagnostic,low_plus_medium,19,171,08f26aa403b718ae03d68b2211655156,1,1,0.6664375222291732,0.3335624777708268,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,172,08f44697ad7aa8190312c7101380df05,0,1,0.6545855217279793,0.34541447827202065,fp_open
lr,two-stage,diagnostic,low_plus_medium,19,173,08f44a90e822899e03def4451adc79a9,1,1,0.6894705586584072,0.31052944134159277,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,174,08f2a101ac0b62c303ac2139e17f331c,1,1,0.7077943960598593,0.2922056039401407,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,175,08f441a12dbac13003b106aaa5be2fe7,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,176,08f29a070310234603cabe3003b99edc,1,1,0.6724849248515538,0.32751507514844624,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,177,08f446cb0942854103221215195e64ed,1,1,0.6745686970456278,0.32543130295437217,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,178,08f44a9ba20d4a1503b8a199c3946f89,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,179,08f29a86427018de0329419dec0a9c8d,0,1,0.7482469835232483,0.25175301647675175,fp_open
lr,two-stage,diagnostic,low_plus_medium,19,180,08f2b8a2d6762b24038acdceb781ef0d,1,1,0.720983634713158,0.27901636528684204,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,181,08f28d4ad1aaeca8032c856abf6c9dbc,1,1,0.5995385406715382,0.4004614593284618,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,182,08f44a117586635003aa46a412df5057,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,183,08f28328cdb6ca6c033e3a216e0b5027,1,0,0.3586423487838091,0.6413576512161909,fn_open
lr,two-stage,diagnostic,low_plus_medium,19,184,08f2a9670ac4690003aa6e462e376abb,1,1,0.677636508392411,0.32236349160758904,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,185,08f28f58f539db8803a6fbfd8b913bcd,1,1,0.6294488505011955,0.3705511494988045,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,186,08f441a8984c8750031de056ec21f9b7,1,1,0.6535621227985162,0.3464378772014838,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,187,08f44a11725b3506030ec8301e48fee3,1,1,0.6724837528985282,0.32751624710147176,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,188,08f44f6a4152307003b1fa3d6ced07c6,1,1,0.99,0.010000000000000009,tp_open
lr,two-stage,diagnostic,low_plus_medium,19,189,08f26d1506b4080103220b25d9934c0a,1,1,0.99,0.010000000000000009,tp_open
