model_key,mode,gate_type,feature_bundle,selected_trial,row_idx,id,y_true_open,y_pred_open,p_open,p_closed,error_type
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,12,08f2a100f36d09a1038a2857415918e4,1,1,0.6503666074931371,0.3496333925068629,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,13,08f4440570d9eb4903005f9f097b3ab5,1,1,0.6314466350694863,0.3685533649305137,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,14,08f29a0ac1654cec03478de5a4fa1ff6,1,1,0.6455399318022393,0.35446006819776066,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,15,08f2995709a29796030855a1cc64f646,1,0,0.16565138867476498,0.834348611325235,fn_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,16,08f26c8659c6ddaa03a95653b32c7ac0,1,1,0.756572345803098,0.24342765419690204,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,17,08f44a91647b1983036b74bdd1039934,1,1,0.7288323503772871,0.2711676496227129,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,18,08f2681620284d1b0376810b82665db4,1,1,0.48500983115210206,0.5149901688478979,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,19,08f44c42e312cac103267191aa401ab4,1,1,0.47696454564375423,0.5230354543562458,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,20,08f44da0ed8ccca6038bdb8dc743a7cd,1,1,0.7128233655282864,0.2871766344717136,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,21,08f44ab950a2532b03d8a8ff3942b047,1,1,0.608469105155175,0.39153089484482495,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,22,08f26636dcd95488032eae5b592ae498,1,1,0.7807674288686025,0.2192325711313975,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,23,08f2655cc3033164034b93fb99f8c768,1,1,0.4776472418451406,0.5223527581548594,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,24,08f262cac8b6eb1e0391227e7055806f,1,1,0.6326063918102915,0.36739360818970845,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,25,08f28d558dc0eb3603d350726e4e7edb,0,1,0.5924233125060708,0.40757668749392917,fp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,26,08f44f39b4181081039cf25844b36c64,1,1,0.7429884884315769,0.25701151156842306,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,27,08f0c7044440acdc0387e8c15d53e3b2,1,1,0.4841064387076882,0.5158935612923118,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,28,08f44e554c71e3340398cae2f4547f36,1,1,0.5917927465995987,0.4082072534004013,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,29,08f28d5576ae9635031b6974e2a54d8d,1,1,0.7434463082335062,0.2565536917664938,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,30,08f2a10a263557aa035d8858e97eaf9c,1,1,0.7712378233301462,0.22876217666985377,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,31,08f44c1a81a06329034ce3435d4820f7,1,1,0.4646537702714561,0.5353462297285438,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,32,08f44a918ab0e1620370647b1854aa31,1,1,0.6585643444414744,0.3414356555585256,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,33,08f2a1061378636803ae0f5a93ec3b14,1,1,0.7215463161275085,0.2784536838724915,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,34,08f4880d8ec6476a0305a636ddee7ceb,1,1,0.6970224167578374,0.3029775832421626,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,35,08f44ccd2e31672e0310e0fac96580cf,1,1,0.4918005770821348,0.5081994229178652,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,36,08f26c8059ba80db03bbd1ffb02640d0,1,0,0.30547166853400515,0.6945283314659949,fn_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,37,08f44f054c93466c030225777a8f2657,1,1,0.7506555560075832,0.24934444399241684,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,38,08f44d5349bad93503e90ec18455b636,0,0,0.23416383848029487,0.7658361615197051,tn_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,39,08f29a549c034bad03dad6c25733245d,1,1,0.5665197749098557,0.4334802250901443,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,40,08f44a9a9e6164d5034b0eb5a448fad3,0,1,0.6657371087301366,0.3342628912698634,fp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,41,08f12db39396954003349b18c417b8b9,1,1,0.5076637674388252,0.49233623256117476,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,42,08f2830314adea6103a9f17f25130f4e,1,1,0.5410045148477575,0.45899548515224253,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,43,08f2aa819d32599b0328d3f4f22b6ff6,1,1,0.7412201035019984,0.2587798964980016,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,44,08f44dab65cc2da10361f38487b607e5,1,1,0.4627581761835119,0.5372418238164881,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,45,08f268cd19c168ea03bf22a91ee837c6,1,1,0.5732087172257613,0.4267912827742387,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,46,08f26ed10bd4da9803bbc51ef3ef5c65,1,1,0.6086542265370679,0.3913457734629321,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,47,08f44a1bb3b41776031a2d2ecf3bbbb7,1,1,0.46399547404376573,0.5360045259562343,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,48,08f44e04c66c046d03cfc9a3c1bc7c38,1,1,0.5031225976856917,0.4968774023143083,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,49,08f2aad9232a023103cb65c291c77201,1,1,0.6573935358600561,0.3426064641399439,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,50,08f2640c9e15e486031e0bf33abc3411,1,1,0.789279505067928,0.210720494932072,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,51,08f2a3077308e220036254e9e224ff6e,1,1,0.6950886590511344,0.30491134094886563,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,52,08f2a14256ac21a3033bc677b6f60088,1,1,0.49327943094426,0.5067205690557399,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,53,08f289230a6ec843030df29eb2940087,0,0,0.3195617556274579,0.6804382443725421,tn_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,54,08f260a1062864a203e040c1cc697ce6,1,1,0.43819350858674994,0.5618064914132501,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,55,08f29a569611ddb6034f082f45ac7e33,1,0,0.3869304096272893,0.6130695903727107,fn_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,56,08f2a107752c8d0403da92a6f814d811,0,1,0.7688403271118508,0.2311596728881492,fp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,57,08f267528ed365440332cda89636dbbe,1,1,0.49415542853970323,0.5058445714602968,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,58,08f44eb1b5713a6e03840527c681f857,1,1,0.7733656639948359,0.22663433600516414,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,59,08f26e5b1a3b68e003e55e9dcffec850,1,1,0.4170515820423952,0.5829484179576048,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,60,08f2a10a71a9d123037277fe185c6977,1,1,0.4224210630105654,0.5775789369894346,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,61,08f27467204925b403205aaa20aae54e,1,1,0.6063596149974892,0.39364038500251075,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,62,08f2a1468bb4b28a0348bfdfd6171b7e,1,1,0.6324568492897138,0.3675431507102862,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,63,08f44d5c52860d2b0357c82832253d02,1,1,0.47709551869220707,0.522904481307793,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,64,08f446c108686c4a03d341aff1bf6f93,1,1,0.6310030405364567,0.3689969594635433,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,65,08f27524c944cd4203c3ede38868a31b,1,1,0.5399839623451196,0.4600160376548804,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,66,08f464b96b0aed6e031138be75f76bde,1,1,0.7478922075496277,0.2521077924503723,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,67,08f44ccd9a156775034b374d6d8cfd41,1,1,0.4916494023628596,0.5083505976371404,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,68,08f441a85879219a034604d4d0f2ec10,1,1,0.5513109717076858,0.44868902829231416,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,69,08f26b6ce63b4d4103bbcce33bfb46fc,1,1,0.6130764250307414,0.38692357496925855,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,70,08f26c8759155a930322134699a3fbe4,1,1,0.7404048491372331,0.25959515086276685,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,71,08f28347432e8b2903fb1a295fd5eec5,1,1,0.6859363355563464,0.31406366444365363,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,72,08f266212950a673035b2c8eb22f3d52,1,1,0.49251911306098933,0.5074808869390106,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,73,08f260d80d95cc5503f7d0ae453496b3,1,1,0.6486462968332688,0.3513537031667312,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,74,08f28d58543720310302018567b13d21,1,1,0.5179022006380617,0.4820977993619383,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,75,08f2a106b3b5b9b003ae6422af7f5e2a,1,1,0.7842635084351051,0.21573649156489494,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,76,08f444654c8ae4d80340522ac5f31879,0,1,0.5822006933595578,0.4177993066404422,fp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,77,08f44c35a2aeb200038bb89b32481979,1,1,0.5067510014007225,0.4932489985992775,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,78,08f29a198484d5800367d470e964a245,1,1,0.536932910735184,0.463067089264816,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,79,08f44a13b1554d5203539312db41f121,1,0,0.3612327002408704,0.6387672997591296,fn_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,80,08f2a3603670cca303dd7ab459fb6232,1,1,0.47220507524557315,0.5277949247544269,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,81,08f283429066298303bed6fc399bfad9,1,1,0.47960917144495635,0.5203908285550436,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,82,08f28300ad87579803e07334f47e2b85,1,1,0.5272036943243287,0.4727963056756713,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,83,08f44cd1730d3180038aa1d499485517,1,1,0.4457733415545281,0.5542266584454719,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,84,08f274e03119a8d803375c7befde2dae,1,1,0.4933520553019283,0.5066479446980716,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,85,08f2a96cce0747340359fd303e50e6fb,1,1,0.5466475276429085,0.45335247235709153,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,86,08f48836614da0d3039eb9711ac58561,1,1,0.6084853399304245,0.39151466006957547,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,87,08f29a18c44d8cf503bc5cec4acae2fd,1,1,0.4511724039776451,0.548827596022355,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,88,08f44c5b748ca4ca031ee9132b039f5d,1,1,0.46177086199677403,0.538229138003226,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,89,08f29a18865b30d10320b73e1c66ed26,1,1,0.46766035072286005,0.53233964927714,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,90,08f2886ce44d9c250383d2d9dfaef9ba,1,1,0.4722149150317635,0.5277850849682365,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,91,08f266cda816365d0383b9891f8fab8f,1,0,0.2958869493216802,0.7041130506783198,fn_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,92,08f489c00919806c0318e6399bbfe89e,1,1,0.7812719813646385,0.2187280186353615,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,93,08f2a100d21352a903352c2dbaa8ce89,1,1,0.6727464461933604,0.32725355380663956,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,94,08f489c1a2aa53ae03fb24c82cd62859,1,1,0.6748430693205125,0.3251569306794875,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,95,08f2af02a94ce09e036766726a6ae22d,1,1,0.7342909335594174,0.26570906644058256,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,96,08f44e340b3a948603dab680edbeb4a0,0,1,0.524344931284794,0.475655068715206,fp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,97,08f27568e0a4dc5b03ed21093ebbe1ab,1,1,0.6521804971075147,0.3478195028924853,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,98,08f44130134903ae0304765081aff4ad,1,1,0.5508041330369545,0.4491958669630455,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,99,08f2ad699a29d82a034bad0cdc4d1459,1,1,0.48669003674408845,0.5133099632559115,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,100,08f279b03339454003cf217e4fa63784,1,1,0.704074116650167,0.29592588334983305,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,101,08f26c866b8b0d6e035eba6cd4248d06,1,1,0.5817659848373222,0.4182340151626778,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,102,08f26ebcf2c8c55a03cca17235c6867d,1,0,0.23888279496560677,0.7611172050343933,fn_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,103,08f275e4d69a34ca0308da343319e1f2,1,1,0.7555851657201027,0.2444148342798973,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,104,08f29a1d75adeb6c032b918f7b955b04,1,1,0.45878386049203385,0.5412161395079662,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,105,08f2a338a4608ab6033d6fd405989079,1,1,0.5123559691060025,0.48764403089399755,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,106,08f44dd48eca9d95039aede80a193597,1,1,0.6966421035893743,0.3033578964106257,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,107,08f2683bb649677103e80ea7f40e1b12,1,1,0.6063596149974892,0.39364038500251075,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,108,08f29a18b2628d8d03dacaf30d80fd70,1,1,0.6028259305731627,0.3971740694268373,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,109,08f44f690270d052038f18cdbfcf3789,1,1,0.43443507695356476,0.5655649230464352,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,110,08f2640c5c39b0a003420f53530d1582,1,1,0.5779995129729731,0.42200048702702686,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,111,08f2681a4dd4ca4b03971417324e8166,1,1,0.5768417216402705,0.4231582783597295,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,112,08f27598d96a261e03bd553b23edd73f,1,1,0.6084209961055389,0.3915790038944611,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,113,08f2a12a5c89a128036207c2387f7b2e,1,1,0.6822325255658948,0.31776747443410525,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,114,08f2830828c350c5035558518dd31dfd,1,1,0.6653095990497253,0.3346904009502747,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,115,08f264635c64c06003513bc6fc0835a1,1,1,0.5134338924346142,0.48656610756538576,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,116,08f2a3311c4f494803b51a83695841d2,1,1,0.48161317202636206,0.5183868279736379,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,117,08f44c1a52cc94aa0330d262579a20ad,1,1,0.6277360319304051,0.37226396806959494,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,118,08f2aad73171bda103948520c7221852,1,1,0.5935664456095462,0.4064335543904538,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,119,08f2ab2c9038e406038a64c3d19d7038,1,1,0.7243549925133215,0.27564500748667853,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,120,08f27468629b3da5037dcd004657c7cd,1,1,0.41143764970581465,0.5885623502941854,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,121,08f446bc6ca1a6710356b4d5736cc8f2,1,1,0.6295335600717096,0.3704664399282904,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,122,08f48d0585718cea03f8cf2f6c26d434,1,1,0.6999734798022316,0.30002652019776843,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,123,08f29b6c1085a4c40386bb83e738e9b1,1,1,0.43932190144187916,0.5606780985581208,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,124,08f28d56889ab32c0392c2714c3b2b10,1,1,0.778634236993971,0.22136576300602895,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,125,08f2aaab513b6b3403e8103f2020039b,1,1,0.6131676558863484,0.38683234411365164,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,126,08f446c30b6b30050378b850c5ffdc62,1,1,0.6594089255180255,0.34059107448197445,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,127,08f2aa8cf6caa6a0036ea852de5da269,1,1,0.7448109480635317,0.25518905193646835,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,128,08f2a96a0e2ab0a303e6393a66e3f863,0,0,0.2953441949526199,0.7046558050473801,tn_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,129,08f26555b3d4b74b03388aa21a08eaf9,1,1,0.7053491887043081,0.29465081129569193,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,130,08f264d8f059c35b03e691e9b3758c57,1,1,0.4914127324812412,0.5085872675187588,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,131,08f2a9578aa11a9203d377ec130f3b91,1,1,0.6312373776108556,0.36876262238914437,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,132,08f2751a1426e68d03d4e5d6c7d97144,1,1,0.7237922264553571,0.2762077735446429,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,133,08f2664c1b71ba8d0325400c402457eb,1,1,0.6889711325029324,0.3110288674970676,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,134,08f2664cdc6088e5038e5e8ad8ff7845,1,1,0.5115820234003213,0.48841797659967867,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,135,08f2621b4d4196a10307bf11cb31aedf,1,1,0.769825913548031,0.23017408645196902,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,136,08f2a1350180ccf303f8f3a350d82c1f,1,1,0.6596873810081089,0.34031261899189114,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,137,08f2aab64b4b5b1b0336397ed3529bbb,0,1,0.505199639853781,0.494800360146219,fp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,138,08f29a86adc20ca503523c3df5f5eb54,1,1,0.4632975210187967,0.5367024789812034,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,139,08f2aa8782336ccc032bb55ffd3cc704,0,0,0.3233258644181629,0.6766741355818371,tn_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,140,08f27526a486b2ce0323f9d09f2a5786,1,1,0.6741096066058004,0.32589039339419956,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,141,08f262d9a350240203fd164fba637938,1,1,0.5408987026589095,0.4591012973410905,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,142,08f29a19b28d06000322a7b0198ff445,0,1,0.6487985996759884,0.3512014003240116,fp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,143,08f2834da42c641a033b8ab38d88abc6,1,1,0.7012506204073211,0.2987493795926789,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,144,08f48b38f6ac6b94033ef79e2a53ff9f,0,0,0.2392673736415121,0.7607326263584879,tn_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,145,08f275d56d96e2b00318458e358857e3,1,1,0.7480231841697914,0.2519768158302086,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,146,08f283004d200719031b99e3fd75d554,1,1,0.508685936189278,0.49131406381072196,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,147,08f2995775b01ba5035873156468b51a,1,1,0.5074832604318098,0.4925167395681902,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,148,08f262808e41d0e30328cf1d5ba63646,1,1,0.4857146271066289,0.5142853728933712,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,149,08f29aac89a5ca8603e3037ac2c12c9e,1,1,0.7441085843796071,0.25589141562039286,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,150,08f26625896dd48803d28ca06b3e6b9c,1,1,0.6839257604133282,0.3160742395866718,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,151,08f28f00f3d4b585032f78576978daf6,1,1,0.7671194921619314,0.23288050783806857,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,152,08f446d85dc1b6b403ab12a2d2bf4af9,1,1,0.5501309273391416,0.4498690726608584,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,153,08f4440ca271e85903631e577f751164,1,1,0.677518456412055,0.322481543587945,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,154,08f2a9886e8c4961035ba87b044e7294,1,1,0.6556404572067746,0.34435954279322545,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,155,08f29a180b423609030ab4a518c65443,1,1,0.7245224386176098,0.2754775613823902,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,156,08f283606a32d7060381daecc34568ee,1,1,0.6771229398909132,0.3228770601090868,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,157,08f44130f6c95540038e4236d7692699,1,1,0.772187451076152,0.22781254892384795,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,158,08f489e35582b76803cfd61c8a2d67c3,1,1,0.6636038986930471,0.33639610130695285,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,159,08f29a560acd89ab03b5efdac98cd165,1,1,0.4585595335009117,0.5414404664990883,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,160,08f28f3643c2e5460390aff1002b7fb4,1,1,0.6049236359967589,0.3950763640032411,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,161,08f28d156d6a0ac8030c66c5f5026508,1,1,0.46308351456885005,0.5369164854311499,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,162,08f444cad1332392030b4695218ddd7f,1,0,0.35256443628651424,0.6474355637134858,fn_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,163,08f2ab2d4c51dc250328857f672ff016,1,1,0.661298700564642,0.338701299435358,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,164,08f26421b00082a1039c1d47fba3be0b,1,1,0.5699386083043388,0.43006139169566115,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,165,08f275229dda9cb503f6030d0bf2564d,1,1,0.4182628028504561,0.581737197149544,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,166,08f489d526acb866033f3ce68ef0173a,1,1,0.44997475424201433,0.5500252457579857,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,167,08f2a8ba6ec0a8ea0338b7acaa229ab2,0,0,0.32959520239683765,0.6704047976031624,tn_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,168,08f2ad2ce8b9504003b3089883398753,1,1,0.5818009222550263,0.41819907774497367,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,169,08f283444b9a334303d1c0a1c4641e4b,1,1,0.512760886444615,0.48723911355538496,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,170,08f2832865348b71034526596971019a,0,0,0.3756154047949236,0.6243845952050764,tn_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,171,08f26aa403b718ae03d68b2211655156,1,1,0.4503780410432306,0.5496219589567695,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,172,08f44697ad7aa8190312c7101380df05,0,1,0.6195912511883482,0.38040874881165176,fp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,173,08f44a90e822899e03def4451adc79a9,1,1,0.675177780721997,0.32482221927800303,tp_open
